0,0.27568885684013367,0.6444718837738037,4.1455624000263924e-07,0.33661672472953796,0.6265491247177124,-0.023833053186535835,0.3916897177696228,0.576398491859436,-0.034710291773080826,0.43102121353149414,0.5261271595954895,-0.044427696615457535,0.45977598428726196,0.4813416600227356,-0.053892187774181366,0.367469847202301,0.4187430143356323,-0.017393721267580986,0.40047115087509155,0.33243528008461,-0.03364681825041771,0.4195905029773712,0.2764430046081543,-0.04843083396553993,0.4350351095199585,0.22564025223255157,-0.05928654968738556,0.3340107798576355,0.38886845111846924,-0.01896330900490284,0.3551793694496155,0.2802281975746155,-0.0323365144431591,0.3676057457923889,0.2105589359998703,-0.04592954367399216,0.3767363131046295,0.15142130851745605,-0.05627770349383354,0.29982897639274597,0.3846171796321869,-0.02382826991379261,0.31310588121414185,0.2829473614692688,-0.03731224685907364,0.32423317432403564,0.21757496893405914,-0.04822108894586563,0.3347531855106354,0.1601717174053192,-0.05606735870242119,0.26350972056388855,0.4013371467590332,-0.031333230435848236,0.2625928521156311,0.3190948963165283,-0.045221760869026184,0.2634942829608917,0.26289382576942444,-0.05171136185526848,0.2661561667919159,0.21003563702106476,-0.05547991022467613
0,0.279782235622406,0.6406434774398804,4.3211349520788644e-07,0.3402971923351288,0.6215537190437317,-0.023157820105552673,0.39566242694854736,0.5693255662918091,-0.03363383933901787,0.43491029739379883,0.5189375281333923,-0.04312478005886078,0.4628519117832184,0.4744760990142822,-0.05240613967180252,0.37121665477752686,0.4135327935218811,-0.016950303688645363,0.40304800868034363,0.32675451040267944,-0.03340054303407669,0.422503799200058,0.2712482213973999,-0.048199497163295746,0.4383118748664856,0.2221299260854721,-0.058839768171310425,0.3374028205871582,0.38512927293777466,-0.018872806802392006,0.35879454016685486,0.2762390971183777,-0.03261497989296913,0.3714785873889923,0.20551201701164246,-0.04665615037083626,0.38078513741493225,0.1461973488330841,-0.0571664534509182,0.30249863862991333,0.3816252052783966,-0.024044299498200417,0.316489040851593,0.2784739136695862,-0.037971608340740204,0.3274586796760559,0.21173806488513947,-0.049682363867759705,0.33799058198928833,0.15429800748825073,-0.057916220277547836,0.26525992155075073,0.39835256338119507,-0.031736694276332855,0.26523467898368835,0.3157522976398468,-0.04612893983721733,0.2657233774662018,0.2592453360557556,-0.053234465420246124,0.26806700229644775,0.20678699016571045,-0.05730873718857765
0,0.27802297472953796,0.6399555802345276,4.244063802616438e-07,0.3394818603992462,0.6213551759719849,-0.023526713252067566,0.394919753074646,0.5702994465827942,-0.03414173796772957,0.43461161851882935,0.5197128057479858,-0.043673038482666016,0.4635965824127197,0.4749182164669037,-0.05298025533556938,0.3710240125656128,0.41334885358810425,-0.016597336158156395,0.4036511778831482,0.3265984058380127,-0.03259248659014702,0.42248833179473877,0.27048152685165405,-0.04716430976986885,0.43729954957962036,0.22023479640483856,-0.05778482183814049,0.3375181257724762,0.3841560184955597,-0.01824948936700821,0.36008983850479126,0.2764910161495209,-0.03151660040020943,0.3725528419017792,0.20664553344249725,-0.04531008005142212,0.381387859582901,0.1475781500339508,-0.055693209171295166,0.30263739824295044,0.37990671396255493,-0.023207644000649452,0.31731605529785156,0.2776331901550293,-0.03671242669224739,0.3282507061958313,0.21177349984645844,-0.04817703366279602,0.3385339677333832,0.15426203608512878,-0.056352805346250534,0.26524412631988525,0.39605972170829773,-0.030715400353074074,0.26531296968460083,0.31455713510513306,-0.04476011544466019,0.2662186026573181,0.25861114263534546,-0.051622483879327774,0.2689938247203827,0.20618849992752075,-0.05560765042901039
0,0.27797043323516846,0.6366137266159058,4.2099375718862575e-07,0.33899813890457153,0.619322657585144,-0.023918233811855316,0.3941912353038788,0.5692141652107239,-0.03465168923139572,0.4338083863258362,0.5191764831542969,-0.0442030094563961,0.46141311526298523,0.47266995906829834,-0.053462088108062744,0.37139278650283813,0.4105822443962097,-0.01771550253033638,0.40454864501953125,0.32317566871643066,-0.03394719958305359,0.42336130142211914,0.2661937475204468,-0.048531126230955124,0.43793001770973206,0.2149287760257721,-0.059169504791498184,0.3380187153816223,0.3813897967338562,-0.01917698234319687,0.3603593409061432,0.2735936641693115,-0.032661210745573044,0.37267419695854187,0.20354054868221283,-0.04648871347308159,0.38135695457458496,0.1444627344608307,-0.05698655545711517,0.30324140191078186,0.3772074282169342,-0.023903949186205864,0.3177172541618347,0.27534767985343933,-0.037459343671798706,0.3289702534675598,0.20979152619838715,-0.048814672976732254,0.3397504389286041,0.15269368886947632,-0.056989748030900955,0.2660831809043884,0.393459677696228,-0.031254325062036514,0.2658374309539795,0.31151747703552246,-0.045392509549856186,0.2666880190372467,0.25525709986686707,-0.05240742862224579,0.26968029141426086,0.20266000926494598,-0.056530267000198364
0,0.2773146629333496,0.6361852288246155,4.158559363531822e-07,0.3384849727153778,0.6195240020751953,-0.024198930710554123,0.39328858256340027,0.5695862174034119,-0.03511394187808037,0.43318766355514526,0.5198053121566772,-0.044808655977249146,0.46194490790367126,0.47427868843078613,-0.054212335497140884,0.370959609746933,0.4114348292350769,-0.01781107485294342,0.40438419580459595,0.3239991366863251,-0.033915355801582336,0.4232088625431061,0.2671166956424713,-0.048375099897384644,0.43787509202957153,0.2160908728837967,-0.0589747354388237,0.33766183257102966,0.38154006004333496,-0.019078735262155533,0.36039289832115173,0.27445608377456665,-0.0324588380753994,0.3728269338607788,0.20476305484771729,-0.046169381588697433,0.3816811740398407,0.1458580195903778,-0.056596774607896805,0.3030225336551666,0.37669676542282104,-0.02363819256424904,0.31801924109458923,0.275144100189209,-0.037101924419403076,0.32929879426956177,0.20994630455970764,-0.04837028309702873,0.339983731508255,0.15307119488716125,-0.05652734264731407,0.26599061489105225,0.39247268438339233,-0.03083229437470436,0.265767902135849,0.3110075294971466,-0.044899556785821915,0.26675885915756226,0.2550516724586487,-0.05183876305818558,0.2698613405227661,0.20265990495681763,-0.055929236114025116
0,0.27772432565689087,0.6371568441390991,4.2151330603701354e-07,0.3384949862957001,0.6195565462112427,-0.02393803931772709,0.3933381140232086,0.5699650049209595,-0.03459334746003151,0.4333231449127197,0.5202889442443848,-0.04414224252104759,0.45930734276771545,0.47196200489997864,-0.05336524918675423,0.37106943130493164,0.4103090167045593,-0.017135335132479668,0.4041247069835663,0.32254087924957275,-0.033244870603084564,0.42262956500053406,0.2655071020126343,-0.047883279621601105,0.4369420111179352,0.21420495212078094,-0.05852219834923744,0.33773505687713623,0.38114094734191895,-0.01864594779908657,0.3598582148551941,0.2733268141746521,-0.03202318027615547,0.3720631003379822,0.20268011093139648,-0.04600143060088158,0.3806157112121582,0.14276933670043945,-0.05657937005162239,0.3029022216796875,0.37683138251304626,-0.023468758910894394,0.31737643480300903,0.27485036849975586,-0.036931440234184265,0.32824254035949707,0.20921574532985687,-0.04836548492312431,0.33841487765312195,0.15211552381515503,-0.0565299391746521,0.2656484842300415,0.39300379157066345,-0.0309310145676136,0.2653729319572449,0.31101417541503906,-0.044956520199775696,0.26627129316329956,0.25448328256607056,-0.05190521851181984,0.26919880509376526,0.20184248685836792,-0.05592712014913559
0,0.2776610851287842,0.6377817988395691,4.1856739585455216e-07,0.33849427103996277,0.6200311183929443,-0.02375849150121212,0.3934539556503296,0.5700592994689941,-0.034372325986623764,0.43348827958106995,0.5200227499008179,-0.04388974979519844,0.45983025431632996,0.4719686210155487,-0.053102441132068634,0.37115350365638733,0.4108431041240692,-0.016995783895254135,0.40431728959083557,0.3233526945114136,-0.033049799501895905,0.4228893518447876,0.26658281683921814,-0.047650597989559174,0.43724122643470764,0.21553349494934082,-0.058276571333408356,0.3376006782054901,0.38129574060440063,-0.018615707755088806,0.3598456084728241,0.27290844917297363,-0.03194977343082428,0.37209033966064453,0.20244991779327393,-0.04581762105226517,0.3806227445602417,0.14302140474319458,-0.05630418285727501,0.3026595413684845,0.3768049478530884,-0.023538455367088318,0.3171984553337097,0.27435070276260376,-0.036963608115911484,0.32825252413749695,0.20882128179073334,-0.048288289457559586,0.3385842740535736,0.1519896686077118,-0.056388773024082184,0.2653721570968628,0.3930216431617737,-0.031082239001989365,0.26521921157836914,0.3106536269187927,-0.04505152627825737,0.2662563920021057,0.2540314793586731,-0.05191575363278389,0.2693224847316742,0.20131541788578033,-0.05590510740876198
0,0.27678459882736206,0.6381149291992188,4.1337895595461305e-07,0.3375105559825897,0.6206053495407104,-0.023872314020991325,0.39228975772857666,0.5707584619522095,-0.03463302552700043,0.4325103461742401,0.5210331082344055,-0.04430176690220833,0.4587591290473938,0.4737672209739685,-0.05372164398431778,0.37012168765068054,0.41248735785484314,-0.01766873523592949,0.4033362567424774,0.3252940773963928,-0.03406669571995735,0.4219040274620056,0.26873070001602173,-0.04890795797109604,0.4364296793937683,0.21766865253448486,-0.05970015004277229,0.33669614791870117,0.3828263580799103,-0.01941544935107231,0.3588896095752716,0.2747284173965454,-0.03312702849507332,0.371138334274292,0.2040507048368454,-0.047215308994054794,0.37988343834877014,0.14390143752098083,-0.05786742642521858,0.3018728494644165,0.37828361988067627,-0.024431753903627396,0.3161337375640869,0.2760534882545471,-0.038191575556993484,0.3272206485271454,0.21019192039966583,-0.049563635140657425,0.33771252632141113,0.1529911756515503,-0.05767172947525978,0.2645668089389801,0.3945721387863159,-0.032069988548755646,0.26384007930755615,0.3117387592792511,-0.04623296484351158,0.2649761438369751,0.25495487451553345,-0.05303657799959183,0.26847195625305176,0.2021758109331131,-0.05699440464377403
0,0.27727487683296204,0.6379220485687256,4.2605898897818406e-07,0.3376578688621521,0.6199665069580078,-0.023977160453796387,0.3924661874771118,0.5706023573875427,-0.03488209471106529,0.43244022130966187,0.5218327045440674,-0.04467669129371643,0.45776113867759705,0.473702073097229,-0.05423680320382118,0.36993828415870667,0.4117222726345062,-0.018122578039765358,0.40318724513053894,0.32450321316719055,-0.034958284348249435,0.42209163308143616,0.2678023874759674,-0.050074268132448196,0.43693238496780396,0.21670792996883392,-0.06095847859978676,0.3365250825881958,0.3826330304145813,-0.019918540492653847,0.3586965799331665,0.2741736173629761,-0.03392016515135765,0.3712487518787384,0.20305180549621582,-0.04825808107852936,0.3803189694881439,0.14250966906547546,-0.059085946530103683,0.3016563653945923,0.37861692905426025,-0.0249982587993145,0.3156393766403198,0.27637264132499695,-0.038969751447439194,0.32681480050086975,0.21063359081745148,-0.05050518363714218,0.3375954031944275,0.15342247486114502,-0.05869242548942566,0.2642989456653595,0.39522117376327515,-0.03271576389670372,0.2638806998729706,0.31227508187294006,-0.04705749824643135,0.26514169573783875,0.2553141117095947,-0.0540173277258873,0.2687756419181824,0.2021205574274063,-0.05806359648704529
0,0.2751140296459198,0.6380321979522705,4.1603436784498626e-07,0.33608323335647583,0.620741605758667,-0.023959578946232796,0.3903854489326477,0.570722758769989,-0.034609656780958176,0.43028926849365234,0.5200782418251038,-0.04412834718823433,0.4567440152168274,0.47270911931991577,-0.053363386541604996,0.3687760829925537,0.4131891131401062,-0.0176647137850523,0.40230098366737366,0.32630783319473267,-0.034049876034259796,0.4208427667617798,0.2693488597869873,-0.0488816499710083,0.43525874614715576,0.21751490235328674,-0.059715405106544495,0.33527135848999023,0.3830159306526184,-0.019248396158218384,0.35747721791267395,0.2748819887638092,-0.0329778827726841,0.36970779299736023,0.20373773574829102,-0.04709345102310181,0.37843671441078186,0.14278346300125122,-0.057756535708904266,0.3006071150302887,0.37819671630859375,-0.024107325822114944,0.3146025538444519,0.2764555811882019,-0.03797105699777603,0.32554033398628235,0.21036319434642792,-0.049550458788871765,0.3358449935913086,0.1525457799434662,-0.05775751546025276,0.26382818818092346,0.39422857761383057,-0.031588029116392136,0.263306200504303,0.31201064586639404,-0.04593171551823616,0.2641592025756836,0.2553446888923645,-0.05298341438174248,0.2671590745449066,0.2024424970149994,-0.05707112327218056
