0,0.20538726449012756,0.5838353633880615,4.080864641764492e-07,0.2645898461341858,0.5782956480979919,-0.02758185565471649,0.319107323884964,0.5387061834335327,-0.03952416405081749,0.3581179976463318,0.49319517612457275,-0.049449723213911057,0.3872980773448944,0.45249801874160767,-0.05902852863073349,0.3004685342311859,0.38020434975624084,-0.022830680012702942,0.3367193341255188,0.30050939321517944,-0.03978293016552925,0.35735034942626953,0.24643933773040771,-0.054153114557266235,0.37293729186058044,0.19693298637866974,-0.06484203040599823,0.2687992751598358,0.3466014862060547,-0.022129295393824577,0.289948046207428,0.2438443899154663,-0.03710002079606056,0.3001825511455536,0.17745095491409302,-0.0511629544198513,0.3065668046474457,0.12080836296081543,-0.06167476251721382,0.2353937327861786,0.3388897180557251,-0.024737389758229256,0.2495303452014923,0.24200671911239624,-0.04060510918498039,0.2572885751724243,0.17727719247341156,-0.05316828936338425,0.26359519362449646,0.12054821848869324,-0.06178893521428108,0.20025278627872467,0.3523123264312744,-0.030021091923117638,0.19673565030097961,0.27398404479026794,-0.046636875718832016,0.19316622614860535,0.2202349752187729,-0.055247314274311066,0.1909855604171753,0.16986124217510223,-0.06010567024350166
0,0.2060452401638031,0.5829418301582336,4.0715224258747185e-07,0.26471391320228577,0.5773091912269592,-0.027584455907344818,0.31988298892974854,0.5375960469245911,-0.039635151624679565,0.35968974232673645,0.4925845265388489,-0.04959207400679588,0.38915306329727173,0.45163285732269287,-0.059233151376247406,0.3017217516899109,0.3798378109931946,-0.02345298044383526,0.33760538697242737,0.29987266659736633,-0.04057406634092331,0.3580518364906311,0.24623629450798035,-0.05504408851265907,0.3736465573310852,0.19680209457874298,-0.06571018695831299,0.26987913250923157,0.34637579321861267,-0.022785741835832596,0.2911040186882019,0.24236121773719788,-0.03774260729551315,0.30163028836250305,0.17593836784362793,-0.05188922584056854,0.3083220422267914,0.11907634139060974,-0.06245189532637596,0.23649711906909943,0.338746041059494,-0.025356527417898178,0.2507373094558716,0.2417639046907425,-0.0411364808678627,0.25882333517074585,0.1772768795490265,-0.05371721461415291,0.2652992606163025,0.1209474503993988,-0.06231008470058441,0.20151829719543457,0.3518051207065582,-0.03059527836740017,0.1981167495250702,0.27230602502822876,-0.04701732471585274,0.1947137415409088,0.21797394752502441,-0.05553612485527992,0.19276395440101624,0.16690339148044586,-0.06032808497548103
0,0.2059309482574463,0.5830093622207642,4.046311516958667e-07,0.26501408219337463,0.5770450234413147,-0.027608394622802734,0.32022130489349365,0.537715494632721,-0.03962007910013199,0.3601691722869873,0.4929206669330597,-0.04956896975636482,0.38941237330436707,0.4519873261451721,-0.05919598042964935,0.3021937310695648,0.3801182806491852,-0.023206017911434174,0.33813798427581787,0.29980725049972534,-0.04029453918337822,0.35865092277526855,0.24552083015441895,-0.0548241026699543,0.37432724237442017,0.19561955332756042,-0.06557261943817139,0.27040472626686096,0.34629473090171814,-0.022571414709091187,0.29126429557800293,0.2421247810125351,-0.037518877536058426,0.30153071880340576,0.1752951294183731,-0.051659002900123596,0.3080751895904541,0.11814805865287781,-0.0622362419962883,0.2370503842830658,0.33839884400367737,-0.025211403146386147,0.2511460483074188,0.2408881038427353,-0.04105547443032265,0.2589492201805115,0.17592529952526093,-0.05353495851159096,0.2652081549167633,0.11934921145439148,-0.062057722359895706,0.201980322599411,0.3512933850288391,-0.030531201511621475,0.1982373595237732,0.27145808935165405,-0.04703886806964874,0.19475157558918,0.21693949401378632,-0.055482808500528336,0.19281843304634094,0.16593241691589355,-0.06020352616906166
0,0.20800518989562988,0.5820581912994385,3.9794070971765905e-07,0.26748406887054443,0.576392412185669,-0.026575759053230286,0.32270342111587524,0.5367367267608643,-0.03813498839735985,0.3623002767562866,0.4916363060474396,-0.0478622131049633,0.39156708121299744,0.4512312412261963,-0.05726189538836479,0.3040148913860321,0.37725552916526794,-0.02187948301434517,0.3397687077522278,0.29792964458465576,-0.03848227113485336,0.35993126034736633,0.2443971335887909,-0.05269932374358177,0.37526553869247437,0.19519971311092377,-0.06328806281089783,0.2723291218280792,0.34348875284194946,-0.021608149632811546,0.2930033206939697,0.23960933089256287,-0.036136478185653687,0.3030877113342285,0.17318592965602875,-0.050070784986019135,0.3093908727169037,0.11671525239944458,-0.06055291369557381,0.23909518122673035,0.33580857515335083,-0.024512879550457,0.25300201773643494,0.2384641468524933,-0.039930615574121475,0.2603228986263275,0.17428018152713776,-0.052244722843170166,0.26605063676834106,0.1189897358417511,-0.060706425458192825,0.20427259802818298,0.3496434688568115,-0.030033310875296593,0.20012184977531433,0.2705060839653015,-0.046205371618270874,0.19635939598083496,0.21609485149383545,-0.05458175390958786,0.1939680278301239,0.16568824648857117,-0.05925842374563217
0,0.20784932374954224,0.5822359323501587,4.037437975057401e-07,0.2674946188926697,0.576117753982544,-0.02698501944541931,0.32232144474983215,0.5372180938720703,-0.03901589661836624,0.3621895909309387,0.4928303360939026,-0.049181368201971054,0.39140620827674866,0.4520972669124603,-0.05901233106851578,0.3037433326244354,0.37722811102867126,-0.022755734622478485,0.3402687907218933,0.2979246973991394,-0.03983070328831673,0.36092740297317505,0.24422045052051544,-0.05443849414587021,0.3766249120235443,0.19452179968357086,-0.06527814269065857,0.27220457792282104,0.34310489892959595,-0.022422974929213524,0.29360249638557434,0.23976503312587738,-0.03726239502429962,0.303873211145401,0.17315134406089783,-0.05132380500435829,0.31018611788749695,0.11596927046775818,-0.06190922111272812,0.2391127347946167,0.3352452218532562,-0.025286467745900154,0.2533069849014282,0.23810707032680511,-0.040828775614500046,0.26056498289108276,0.1736152321100235,-0.05309366062283516,0.2661166787147522,0.11763525009155273,-0.061536114662885666,0.20438995957374573,0.34908992052078247,-0.03079810179769993,0.20041188597679138,0.27001112699508667,-0.04700801149010658,0.19668251276016235,0.2154366374015808,-0.05526033788919449,0.19417738914489746,0.1649954468011856,-0.059848763048648834
0,0.20919644832611084,0.579913854598999,3.95314629031418e-07,0.2696223556995392,0.5750710368156433,-0.02653302624821663,0.3248026371002197,0.5364676117897034,-0.03810678422451019,0.3644365668296814,0.4921584725379944,-0.04787278547883034,0.393908828496933,0.4523956775665283,-0.057314902544021606,0.30657172203063965,0.37736430764198303,-0.021911973133683205,0.3422510623931885,0.2977198362350464,-0.03830522671341896,0.36210140585899353,0.2441568821668625,-0.052342865616083145,0.3771078288555145,0.19483275711536407,-0.06281685084104538,0.2749583423137665,0.3430010974407196,-0.02143184468150139,0.2963200807571411,0.24056723713874817,-0.035690754652023315,0.3064655661582947,0.17422807216644287,-0.04947853833436966,0.3125562369823456,0.117881178855896,-0.05988513305783272,0.24145573377609253,0.3345593512058258,-0.024093953892588615,0.25607702136039734,0.2379952073097229,-0.03915642201900482,0.2636431157588959,0.17412719130516052,-0.051530446857213974,0.26930052042007446,0.11877179145812988,-0.06011129543185234,0.20614682137966156,0.34717315435409546,-0.029348257929086685,0.2027696669101715,0.2695556581020355,-0.04528874158859253,0.19915464520454407,0.21573244035243988,-0.05370299518108368,0.19644571840763092,0.16594862937927246,-0.05843716859817505
0,0.2099480926990509,0.5792569518089294,3.9794539929971506e-07,0.2703782021999359,0.574805498123169,-0.026792915537953377,0.3254677951335907,0.5365268588066101,-0.03847631439566612,0.3650984466075897,0.4919581711292267,-0.048318054527044296,0.39434412121772766,0.45168057084083557,-0.057829972356557846,0.3071272373199463,0.3772422969341278,-0.022177230566740036,0.3431013226509094,0.2988148331642151,-0.03873152285814285,0.36323675513267517,0.24520397186279297,-0.052905112504959106,0.37834399938583374,0.19579613208770752,-0.06350530683994293,0.2754306197166443,0.3426404893398285,-0.02172786369919777,0.29659542441368103,0.2402479499578476,-0.03626900538802147,0.3067680299282074,0.1741211712360382,-0.050099268555641174,0.31290313601493835,0.11741521954536438,-0.060509394854307175,0.24202506244182587,0.3340941071510315,-0.024454805999994278,0.25659433007240295,0.23725733160972595,-0.03983955457806587,0.2637161314487457,0.1726742833852768,-0.05213309824466705,0.2691369950771332,0.11618581414222717,-0.06061414256691933,0.20700329542160034,0.3468495011329651,-0.02977738343179226,0.2034052461385727,0.26858967542648315,-0.04595121368765831,0.19981348514556885,0.21466152369976044,-0.05424777790904045,0.1972457319498062,0.16500958800315857,-0.05885470286011696
0,0.21210774779319763,0.577546238899231,4.018590686882817e-07,0.27211472392082214,0.5730233788490295,-0.02712808921933174,0.32742854952812195,0.5353460907936096,-0.03899673745036125,0.36698099970817566,0.49121618270874023,-0.04897865280508995,0.39616942405700684,0.4510810077190399,-0.058655817061662674,0.30840742588043213,0.37690290808677673,-0.022653773427009583,0.3443717658519745,0.29835471510887146,-0.039659880101680756,0.36466705799102783,0.24506354331970215,-0.054142218083143234,0.3801344633102417,0.1958460509777069,-0.06484878808259964,0.2771911323070526,0.343107134103775,-0.022173844277858734,0.2988913655281067,0.24016736447811127,-0.03695166856050491,0.3095485270023346,0.1739082932472229,-0.0509515143930912,0.31627756357192993,0.11734563112258911,-0.06147880107164383,0.24411551654338837,0.3350445032119751,-0.024921078234910965,0.25882452726364136,0.23836447298526764,-0.04041757062077522,0.2664101719856262,0.17402702569961548,-0.05281538516283035,0.27238428592681885,0.11821067333221436,-0.06138535961508751,0.20901928842067719,0.34771257638931274,-0.030324939638376236,0.20552191138267517,0.269787073135376,-0.046458788216114044,0.20217889547348022,0.2156100571155548,-0.05484777316451073,0.20001372694969177,0.1654098927974701,-0.0596105195581913
0,0.21184639632701874,0.577958345413208,4.0760272668194375e-07,0.27226561307907104,0.5741792321205139,-0.027689149603247643,0.32757145166397095,0.5362340211868286,-0.03980841487646103,0.3671691417694092,0.4911966919898987,-0.04991980269551277,0.39633670449256897,0.45080310106277466,-0.059713833034038544,0.3085932731628418,0.3780730068683624,-0.023576466366648674,0.3447103500366211,0.298820436000824,-0.040921010076999664,0.36543163657188416,0.2447940856218338,-0.05561186000704765,0.381373792886734,0.19507938623428345,-0.06646964699029922,0.27723538875579834,0.34341150522232056,-0.02284044399857521,0.29903021454811096,0.24048085510730743,-0.03791884332895279,0.30985215306282043,0.17392247915267944,-0.0520106703042984,0.3168543577194214,0.11703759431838989,-0.06257156282663345,0.24418842792510986,0.3349447250366211,-0.025337429717183113,0.25912341475486755,0.23799045383930206,-0.041075825691223145,0.2666826844215393,0.17337413132190704,-0.05335794389247894,0.27267584204673767,0.11753284931182861,-0.06179509311914444,0.20920813083648682,0.34775906801223755,-0.0305168479681015,0.20588266849517822,0.2691698670387268,-0.04680157080292702,0.20283956825733185,0.21504786610603333,-0.05504980310797691,0.20099839568138123,0.16547107696533203,-0.05964506417512894
0,0.2146722972393036,0.5758610963821411,4.079656434896606e-07,0.2743314206600189,0.5717024803161621,-0.0272394847124815,0.32969972491264343,0.5345423221588135,-0.03939349576830864,0.3692132830619812,0.4912957549095154,-0.04962840676307678,0.3984699547290802,0.45143526792526245,-0.05950406193733215,0.3114434778690338,0.37534773349761963,-0.022846302017569542,0.34691545367240906,0.29688507318496704,-0.04002715274691582,0.36724042892456055,0.24368540942668915,-0.05463587865233421,0.3829323649406433,0.1950404793024063,-0.06536741554737091,0.2799496054649353,0.3403928875923157,-0.022359266877174377,0.30109214782714844,0.23689335584640503,-0.03724335506558418,0.3118872046470642,0.17051087319850922,-0.05130190774798393,0.3191392421722412,0.11413753032684326,-0.06179751083254814,0.24664704501628876,0.3320443630218506,-0.025084277614951134,0.2617209255695343,0.2357594072818756,-0.040684670209884644,0.2694275975227356,0.17193683981895447,-0.05301790311932564,0.27557268738746643,0.11687397956848145,-0.061444755643606186,0.21168477833271027,0.34520167112350464,-0.03046044148504734,0.20855697989463806,0.26729169487953186,-0.04659651219844818,0.20535939931869507,0.21339187026023865,-0.05483648180961609,0.20336079597473145,0.163809671998024,-0.05938682705163956
